"Entry","Name","Expt","ExptShort","DTF","RDTF","T_mean","P_mean","Predicted_DTF"
72,"ILL 3347 AGL","Jessore, Bangladesh 2016","Ba16",81,0.012347,18.6,10.8,83.8158352559217
72,"ILL 3347 AGL","Jessore, Bangladesh 2017","Ba17",69.6666666666667,0.014357,21.7,11,73.4897717491975
72,"ILL 3347 AGL","Central Ferry, USA 2018","Us18",52.3333333333333,0.0191193333333333,15.8,14.3,54.1284089310813
73,"ILL 358 AGL","Sutherland, Canada 2016","Su16",47,0.021277,16.7,15.9,45.2424893896136
73,"ILL 358 AGL","Sutherland, Canada 2017","Su17",46.3333333333333,0.021598,15.7,16.1,43.5885379075008
73,"ILL 358 AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,44.8799274222541
73,"ILL 358 AGL","Metaponto, Italy 2016","It16",128,0.007812,10.6,10.8,126.017326721261
73,"ILL 358 AGL","Metaponto, Italy 2017","It17",136,0.00735533333333333,11.2,10.8,123.343209684587
73,"ILL 358 AGL","Rosthern, Canada 2016","Ro16",44.3333333333333,0.0225586666666667,17.2,16.2,43.715694250151
73,"ILL 358 AGL","Rosthern, Canada 2017","Ro17",43.3333333333333,0.023088,17.5,16.4,42.5385642290571
73,"ILL 358 AGL","Bardiya, Nepal 2016","Ne16",116.333333333333,0.00860633333333333,19.2,11,83.1888155952888
73,"ILL 358 AGL","Bardiya, Nepal 2017","Ne17",119.666666666667,0.00835666666666667,19.4,10.8,85.7222007043251
73,"ILL 358 AGL","Cordoba, Spain 2016","Sp16",110,0.00909233333333333,12.5,10.9,118.364842870459
73,"ILL 358 AGL","Cordoba, Spain 2017","Sp17",113,0.00885,11.7,11.1,115.438451272634
73,"ILL 358 AGL","Bhopal, India 2016","In16",75,0.013333,17.6,10.9,103.588999527597
73,"ILL 358 AGL","Bhopal, India 2017","In17",76.5,0.0130995,20.6,10.7,101.766199034653
73,"ILL 358 AGL","Marchouch, Morocco 2016","Mo16",119,0.008403,12,10.8,122.60564626811
73,"ILL 358 AGL","Marchouch, Morocco 2017","Mo17",104.666666666667,0.00955466666666667,11.8,11.5,102.463819312424
73,"ILL 358 AGL","Jessore, Bangladesh 2016","Ba16",93,0.0107536666666667,18.6,10.8,101.480843818726
73,"ILL 358 AGL","Jessore, Bangladesh 2017","Ba17",81.6666666666667,0.0122466666666667,21.7,11,89.7015254918108
73,"ILL 358 AGL","Central Ferry, USA 2018","Us18",54,0.0185356666666667,15.8,14.3,57.4114400023249
74,"ILL 3597 AGL","Sutherland, Canada 2016","Su16",46.3333333333333,0.021592,16.7,15.9,43.2066455131519
74,"ILL 3597 AGL","Sutherland, Canada 2017","Su17",44.6666666666667,0.0224816666666667,15.7,16.1,42.8663553687172
74,"ILL 3597 AGL","Sutherland, Canada 2018","Su18",42.3333333333333,0.0236253333333333,17.6,16.1,41.771929816696
74,"ILL 3597 AGL","Metaponto, Italy 2016","It16",120.666666666667,0.008287,10.6,10.8,116.331980882831
74,"ILL 3597 AGL","Metaponto, Italy 2017","It17",127.666666666667,0.00783266666666667,11.2,10.8,114.021510665249
74,"ILL 3597 AGL","Rosthern, Canada 2016","Ro16",44,0.022735,17.2,16.2,42.8081155396495
74,"ILL 3597 AGL","Rosthern, Canada 2017","Ro17",39,0.0256523333333333,17.5,16.4,41.7744926824326
74,"ILL 3597 AGL","Bardiya, Nepal 2016","Ne16",102,0.00983533333333333,19.2,11,78.6850640715879
74,"ILL 3597 AGL","Bardiya, Nepal 2017","Ne17",108.333333333333,0.009234,19.4,10.8,81.1154332029705
74,"ILL 3597 AGL","Cordoba, Spain 2016","Sp16",99.6666666666667,0.0100473333333333,12.5,10.9,110.697477241211
74,"ILL 3597 AGL","Cordoba, Spain 2017","Sp17",110.666666666667,0.00903833333333333,11.7,11.1,108.678072127991
74,"ILL 3597 AGL","Bhopal, India 2016","In16",76,0.013158,17.6,10.9,93.8963833011411
74,"ILL 3597 AGL","Bhopal, India 2017","In17",82,0.012195,20.6,10.7,90.6936675707655
74,"ILL 3597 AGL","Marchouch, Morocco 2016","Mo16",112,0.008929,12,10.8,114.403410038634
74,"ILL 3597 AGL","Marchouch, Morocco 2017","Mo17",98.3333333333333,0.0101703333333333,11.8,11.5,98.0712252602123
74,"ILL 3597 AGL","Jessore, Bangladesh 2016","Ba16",81.3333333333333,0.0122956666666667,18.6,10.8,99.2160906233314
74,"ILL 3597 AGL","Jessore, Bangladesh 2017","Ba17",75,0.013335,21.7,11,88.634485514681
74,"ILL 3597 AGL","Central Ferry, USA 2018","Us18",51.6666666666667,0.0193613333333333,15.8,14.3,55.5568336231793
75,"ILL 4164 AGL","Sutherland, Canada 2016","Su16",47.3333333333333,0.0211543333333333,16.7,15.9,44.2711767286886
75,"ILL 4164 AGL","Sutherland, Canada 2017","Su17",48.3333333333333,0.0207266666666667,15.7,16.1,41.9461927927805
75,"ILL 4164 AGL","Sutherland, Canada 2018","Su18",42.6666666666667,0.0234406666666667,17.6,16.1,44.5452960886888
75,"ILL 4164 AGL","Metaponto, Italy 2016","It16",123.666666666667,0.00808866666666667,10.6,10.8,117.860295694517
75,"ILL 4164 AGL","Metaponto, Italy 2017","It17",132.666666666667,0.007538,11.2,10.8,116.451801591426
75,"ILL 4164 AGL","Rosthern, Canada 2016","Ro16",44.6666666666667,0.0223976666666667,17.2,16.2,43.5904062291788
75,"ILL 4164 AGL","Rosthern, Canada 2017","Ro17",42.3333333333333,0.023634,17.5,16.4,42.2856703439951
75,"ILL 4164 AGL","Bardiya, Nepal 2016","Ne16",121.666666666667,0.00822533333333333,19.2,11,88.0658489397822
75,"ILL 4164 AGL","Bardiya, Nepal 2017","Ne17",124,0.00806766666666667,19.4,10.8,91.5509953786073
75,"ILL 4164 AGL","Cordoba, Spain 2016","Sp16",110,0.00909233333333333,12.5,10.9,114.566788989086
75,"ILL 4164 AGL","Cordoba, Spain 2017","Sp17",112.333333333333,0.008903,11.7,11.1,111.577042449924
75,"ILL 4164 AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,108.039752944618
75,"ILL 4164 AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,110.686687485243
75,"ILL 4164 AGL","Marchouch, Morocco 2016","Mo16",112,0.008929,12,10.8,119.727062162983
75,"ILL 4164 AGL","Marchouch, Morocco 2017","Mo17",101.666666666667,0.00983633333333333,11.8,11.5,102.426629646534
75,"ILL 4164 AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,102.127002794712
75,"ILL 4164 AGL","Jessore, Bangladesh 2017","Ba17",88.3333333333333,0.011325,21.7,11,91.1210699188114
75,"ILL 4164 AGL","Central Ferry, USA 2018","Us18",51.6666666666667,0.0193613333333333,15.8,14.3,59.0242396286121
76,"ILL 4400 AGL","Sutherland, Canada 2016","Su16",48.6666666666667,0.0205496666666667,16.7,15.9,47.3671161526099
76,"ILL 4400 AGL","Sutherland, Canada 2017","Su17",52,0.0192356666666667,15.7,16.1,44.8079029736212
76,"ILL 4400 AGL","Sutherland, Canada 2018","Su18",44.6666666666667,0.02242,17.6,16.1,47.8100251031709
76,"ILL 4400 AGL","Metaponto, Italy 2016","It16",134.666666666667,0.00742566666666667,10.6,10.8,130.259388632336
76,"ILL 4400 AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,127.557181133794
76,"ILL 4400 AGL","Rosthern, Canada 2016","Ro16",47.3333333333333,0.0211593333333333,17.2,16.2,45.2847187001319
76,"ILL 4400 AGL","Rosthern, Canada 2017","Ro17",46.3333333333333,0.021585,17.5,16.4,43.7195063523754
76,"ILL 4400 AGL","Bardiya, Nepal 2016","Ne16",118.333333333333,0.008471,19.2,11,88.0819161035261
76,"ILL 4400 AGL","Bardiya, Nepal 2017","Ne17",125.666666666667,0.007958,19.4,10.8,91.0481466513125
76,"ILL 4400 AGL","Cordoba, Spain 2016","Sp16",114,0.008772,12.5,10.9,122.872833638594
76,"ILL 4400 AGL","Cordoba, Spain 2017","Sp17",120.333333333333,0.00831033333333333,11.7,11.1,120.995879317503
76,"ILL 4400 AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,108.999184848981
76,"ILL 4400 AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,107.828855807037
76,"ILL 4400 AGL","Marchouch, Morocco 2016","Mo16",123,0.00813,12,10.8,126.064665385167
76,"ILL 4400 AGL","Marchouch, Morocco 2017","Mo17",116.333333333333,0.00859666666666667,11.8,11.5,108.219500875012
76,"ILL 4400 AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,102.22689570778
76,"ILL 4400 AGL","Jessore, Bangladesh 2017","Ba17",86.3333333333333,0.0115856666666667,21.7,11,89.4722846799665
76,"ILL 4400 AGL","Central Ferry, USA 2018","Us18",54,0.018549,15.8,14.3,62.7593032700869
77,"ILL 4605 AGL","Sutherland, Canada 2016","Su16",47.3333333333333,0.021129,16.7,15.9,45.5963395988493
77,"ILL 4605 AGL","Sutherland, Canada 2017","Su17",47.3333333333333,0.021135,15.7,16.1,42.7450477601656
77,"ILL 4605 AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,47.0597778049627
77,"ILL 4605 AGL","Metaponto, Italy 2016","It16",111.666666666667,0.00896033333333333,10.6,10.8,104.58231103649
77,"ILL 4605 AGL","Metaponto, Italy 2017","It17",117.333333333333,0.00852533333333333,11.2,10.8,100.381159259417
77,"ILL 4605 AGL","Rosthern, Canada 2016","Ro16",46,0.0217663333333333,17.2,16.2,44.5514272566851
77,"ILL 4605 AGL","Rosthern, Canada 2017","Ro17",45.3333333333333,0.0220753333333333,17.5,16.4,43.694146684049
77,"ILL 4605 AGL","Bardiya, Nepal 2016","Ne16",85,0.0117823333333333,19.2,11,57.5634735083428
77,"ILL 4605 AGL","Bardiya, Nepal 2017","Ne17",91.3333333333333,0.0110123333333333,19.4,10.8,57.6211497224873
77,"ILL 4605 AGL","Cordoba, Spain 2016","Sp16",97,0.010309,12.5,10.9,93.3509985869843
77,"ILL 4605 AGL","Cordoba, Spain 2017","Sp17",93.6666666666667,0.010678,11.7,11.1,94.7187477599338
77,"ILL 4605 AGL","Bhopal, India 2016","In16",46.5,0.021934,17.6,10.9,76.3434248102574
77,"ILL 4605 AGL","Bhopal, India 2017","In17",55,0.0184213333333333,20.6,10.7,69.3442313530818
77,"ILL 4605 AGL","Marchouch, Morocco 2016","Mo16",101,0.009901,12,10.8,98.753896225962
77,"ILL 4605 AGL","Marchouch, Morocco 2017","Mo17",86,0.011628,11.8,11.5,87.8148587055625
77,"ILL 4605 AGL","Jessore, Bangladesh 2016","Ba16",56,0.017861,18.6,10.8,68.8452636273203
77,"ILL 4605 AGL","Jessore, Bangladesh 2017","Ba17",61.6666666666667,0.016217,21.7,11,59.2105946528579
77,"ILL 4605 AGL","Central Ferry, USA 2018","Us18",51,0.019608,15.8,14.3,54.088705027575
78,"ILL 4609 AGL","Sutherland, Canada 2016","Su16",49,0.020408,16.7,15.9,46.4049268280154
78,"ILL 4609 AGL","Sutherland, Canada 2017","Su17",47,0.021283,15.7,16.1,44.6396462222692
78,"ILL 4609 AGL","Sutherland, Canada 2018","Su18",45,0.0222516666666667,17.6,16.1,46.0166277859694
78,"ILL 4609 AGL","Metaponto, Italy 2016","It16",133.666666666667,0.00748166666666667,10.6,10.8,134.099229287605
78,"ILL 4609 AGL","Metaponto, Italy 2017","It17",140,0.00714566666666667,11.2,10.8,131.63213730487
78,"ILL 4609 AGL","Rosthern, Canada 2016","Ro16",45,0.0222293333333333,17.2,16.2,45.3438841995902
78,"ILL 4609 AGL","Rosthern, Canada 2017","Ro17",45,0.022222,17.5,16.4,44.1881356779367
78,"ILL 4609 AGL","Bardiya, Nepal 2016","Ne16",126.333333333333,0.00791966666666667,19.2,11,89.9313835912894
78,"ILL 4609 AGL","Bardiya, Nepal 2017","Ne17",129,0.007757,19.4,10.8,92.9509458515972
78,"ILL 4609 AGL","Cordoba, Spain 2016","Sp16",115.333333333333,0.008673,12.5,10.9,125.010200035472
78,"ILL 4609 AGL","Cordoba, Spain 2017","Sp17",123,0.00813133333333333,11.7,11.1,120.655076084374
78,"ILL 4609 AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,115.601727091644
78,"ILL 4609 AGL","Bhopal, India 2017","In17",75,0.013333,20.6,10.7,116.729696648886
78,"ILL 4609 AGL","Marchouch, Morocco 2016","Mo16",128,0.007812,12,10.8,128.018147014836
78,"ILL 4609 AGL","Marchouch, Morocco 2017","Mo17",116.333333333333,0.00859666666666667,11.8,11.5,104.747191225376
78,"ILL 4609 AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,108.049427400922
78,"ILL 4609 AGL","Jessore, Bangladesh 2017","Ba17",95.5,0.0104715,21.7,11,95.4956615696847
78,"ILL 4609 AGL","Central Ferry, USA 2018","Us18",54,0.018525,15.8,14.3,59.5421000673165
79,"ILL 4665 AGL","Sutherland, Canada 2016","Su16",49.3333333333333,0.020272,16.7,15.9,49.0483014937662
79,"ILL 4665 AGL","Sutherland, Canada 2017","Su17",53.3333333333333,0.0187603333333333,15.7,16.1,48.210582381442
79,"ILL 4665 AGL","Sutherland, Canada 2018","Su18",45.6666666666667,0.0219143333333333,17.6,16.1,47.8894851059604
79,"ILL 4665 AGL","Metaponto, Italy 2016","It16",134.333333333333,0.00744433333333333,10.6,10.8,129.146575444758
79,"ILL 4665 AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,126.149503811531
79,"ILL 4665 AGL","Rosthern, Canada 2016","Ro16",49,0.0204593333333333,17.2,16.2,46.3927969023175
79,"ILL 4665 AGL","Rosthern, Canada 2017","Ro17",45.6666666666667,0.0219,17.5,16.4,44.7080847617422
79,"ILL 4665 AGL","Bardiya, Nepal 2016","Ne16",119.666666666667,0.00839433333333333,19.2,11,82.153278498013
79,"ILL 4665 AGL","Bardiya, Nepal 2017","Ne17",118,0.00848333333333333,19.4,10.8,84.438479487618
79,"ILL 4665 AGL","Cordoba, Spain 2016","Sp16",114,0.008772,12.5,10.9,121.541168158199
79,"ILL 4665 AGL","Cordoba, Spain 2017","Sp17",121.333333333333,0.008244,11.7,11.1,121.374205202779
79,"ILL 4665 AGL","Bhopal, India 2016","In16",66,0.015152,17.6,10.9,103.529031563916
79,"ILL 4665 AGL","Bhopal, India 2017","In17",77,0.012987,20.6,10.7,100.077474627147
79,"ILL 4665 AGL","Marchouch, Morocco 2016","Mo16",126,0.007937,12,10.8,124.338888580193
79,"ILL 4665 AGL","Marchouch, Morocco 2017","Mo17",115.666666666667,0.00864633333333333,11.8,11.5,110.815533946327
79,"ILL 4665 AGL","Jessore, Bangladesh 2016","Ba16",83.6666666666667,0.0119526666666667,18.6,10.8,104.377182747285
79,"ILL 4665 AGL","Jessore, Bangladesh 2017","Ba17",84.3333333333333,0.0118583333333333,21.7,11,91.5493410279495
79,"ILL 4665 AGL","Central Ferry, USA 2018","Us18",57.6666666666667,0.0173633333333333,15.8,14.3,63.6461339645314
80,"ILL 4671 AGL","Sutherland, Canada 2016","Su16",52,0.019245,16.7,15.9,49.0208888075273
80,"ILL 4671 AGL","Sutherland, Canada 2017","Su17",50.6666666666667,0.0197696666666667,15.7,16.1,47.3928880573513
80,"ILL 4671 AGL","Sutherland, Canada 2018","Su18",46,0.0217603333333333,17.6,16.1,48.5251094897164
80,"ILL 4671 AGL","Metaponto, Italy 2016","It16",133.333333333333,0.00750033333333333,10.6,10.8,129.137865154139
80,"ILL 4671 AGL","Metaponto, Italy 2017","It17",138.333333333333,0.007238,11.2,10.8,126.708354585122
80,"ILL 4671 AGL","Rosthern, Canada 2016","Ro16",48.6666666666667,0.0205496666666667,17.2,16.2,47.1572872644082
80,"ILL 4671 AGL","Rosthern, Canada 2017","Ro17",46.6666666666667,0.021431,17.5,16.4,45.7358192822502
80,"ILL 4671 AGL","Bardiya, Nepal 2016","Ne16",123.5,0.0080975,19.2,11,88.3621984305813
80,"ILL 4671 AGL","Bardiya, Nepal 2017","Ne17",127.333333333333,0.00786133333333333,19.4,10.8,91.1040748008309
80,"ILL 4671 AGL","Cordoba, Spain 2016","Sp16",114,0.008772,12.5,10.9,122.37962881472
80,"ILL 4671 AGL","Cordoba, Spain 2017","Sp17",120.666666666667,0.00829033333333333,11.7,11.1,120.189736654887
80,"ILL 4671 AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,114.203945730679
80,"ILL 4671 AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,115.8673325424
80,"ILL 4671 AGL","Marchouch, Morocco 2016","Mo16",121,0.008264,12,10.8,125.83595687865
80,"ILL 4671 AGL","Marchouch, Morocco 2017","Mo17",116.333333333333,0.00859666666666667,11.8,11.5,107.737737306304
80,"ILL 4671 AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,102.02387033668
80,"ILL 4671 AGL","Jessore, Bangladesh 2017","Ba17",96,0.010417,21.7,11,89.6053319946162
80,"ILL 4671 AGL","Central Ferry, USA 2018","Us18",56,0.017857,15.8,14.3,62.8496104345364
81,"ILL 4768 AGL","Sutherland, Canada 2016","Su16",44.3333333333333,0.0225586666666667,16.7,15.9,42.8150358348856
81,"ILL 4768 AGL","Sutherland, Canada 2017","Su17",42.6666666666667,0.0235556666666667,15.7,16.1,43.1329249738459
81,"ILL 4768 AGL","Sutherland, Canada 2018","Su18",40.3333333333333,0.0247966666666667,17.6,16.1,40.9728964138509
81,"ILL 4768 AGL","Metaponto, Italy 2016","It16",116.333333333333,0.00860266666666667,10.6,10.8,106.090361846367
81,"ILL 4768 AGL","Metaponto, Italy 2017","It17",127.666666666667,0.00783266666666667,11.2,10.8,103.83341230118
81,"ILL 4768 AGL","Rosthern, Canada 2016","Ro16",43.6666666666667,0.0229033333333333,17.2,16.2,41.0486752118056
81,"ILL 4768 AGL","Rosthern, Canada 2017","Ro17",38,0.026316,17.5,16.4,40.0120286699263
81,"ILL 4768 AGL","Bardiya, Nepal 2016","Ne16",102.333333333333,0.009776,19.2,11,70.232607679407
81,"ILL 4768 AGL","Bardiya, Nepal 2017","Ne17",111.666666666667,0.008963,19.4,10.8,71.9065345290631
81,"ILL 4768 AGL","Cordoba, Spain 2016","Sp16",97,0.010309,12.5,10.9,102.16448781313
81,"ILL 4768 AGL","Cordoba, Spain 2017","Sp17",102.666666666667,0.00974166666666667,11.7,11.1,101.14331391157
81,"ILL 4768 AGL","Bhopal, India 2016","In16",56.3333333333333,0.0177833333333333,17.6,10.9,92.0229607945056
81,"ILL 4768 AGL","Bhopal, India 2017","In17",72.3333333333333,0.0138256666666667,20.6,10.7,89.8234542522494
81,"ILL 4768 AGL","Marchouch, Morocco 2016","Mo16",101,0.009901,12,10.8,107.034997899051
81,"ILL 4768 AGL","Marchouch, Morocco 2017","Mo17",94,0.0106406666666667,11.8,11.5,92.5047591219638
81,"ILL 4768 AGL","Jessore, Bangladesh 2016","Ba16",81,0.012347,18.6,10.8,83.2323589221025
81,"ILL 4768 AGL","Jessore, Bangladesh 2017","Ba17",71,0.014085,21.7,11,72.7081371601246
81,"ILL 4768 AGL","Central Ferry, USA 2018","Us18",51,0.019608,15.8,14.3,52.6745185062159
82,"ILL 4782 AGL","Sutherland, Canada 2016","Su16",45,0.0222436666666667,16.7,15.9,42.2236986457621
82,"ILL 4782 AGL","Sutherland, Canada 2017","Su17",41.3333333333333,0.0241966666666667,15.7,16.1,42.8704629204415
82,"ILL 4782 AGL","Sutherland, Canada 2018","Su18",40.6666666666667,0.0246033333333333,17.6,16.1,40.1381471412013
82,"ILL 4782 AGL","Metaponto, Italy 2016","It16",116.333333333333,0.00860266666666667,10.6,10.8,108.73359424172
82,"ILL 4782 AGL","Metaponto, Italy 2017","It17",126.333333333333,0.00792633333333333,11.2,10.8,106.0083940004
82,"ILL 4782 AGL","Rosthern, Canada 2016","Ro16",42,0.023823,17.2,16.2,41.2598243059837
82,"ILL 4782 AGL","Rosthern, Canada 2017","Ro17",38.3333333333333,0.026091,17.5,16.4,40.3519980817203
82,"ILL 4782 AGL","Bardiya, Nepal 2016","Ne16",102,0.0098125,19.2,11,70.2272038611377
82,"ILL 4782 AGL","Bardiya, Nepal 2017","Ne17",107.666666666667,0.00929033333333333,19.4,10.8,71.8635512493256
82,"ILL 4782 AGL","Cordoba, Spain 2016","Sp16",97,0.010309,12.5,10.9,103.125030831445
82,"ILL 4782 AGL","Cordoba, Spain 2017","Sp17",99.6666666666667,0.0100396666666667,11.7,11.1,102.115984123292
82,"ILL 4782 AGL","Bhopal, India 2016","In16",56.3333333333333,0.017807,17.6,10.9,91.0174013620307
82,"ILL 4782 AGL","Bhopal, India 2017","In17",71.3333333333333,0.0140413333333333,20.6,10.7,88.0122650599409
82,"ILL 4782 AGL","Marchouch, Morocco 2016","Mo16",104,0.009615,12,10.8,106.186448952552
82,"ILL 4782 AGL","Marchouch, Morocco 2017","Mo17",98,0.010206,11.8,11.5,90.6827660138788
82,"ILL 4782 AGL","Jessore, Bangladesh 2016","Ba16",82.6666666666667,0.0120983333333333,18.6,10.8,80.8042754716115
82,"ILL 4782 AGL","Jessore, Bangladesh 2017","Ba17",70.6666666666667,0.014152,21.7,11,70.0449304324023
82,"ILL 4782 AGL","Central Ferry, USA 2018","Us18",51.3333333333333,0.019492,15.8,14.3,51.8741889527419
83,"ILL 4783 AGL","Sutherland, Canada 2016","Su16",54,0.018519,16.7,15.9,51.6105201821518
83,"ILL 4783 AGL","Sutherland, Canada 2017","Su17",56,0.017857,15.7,16.1,52.4638132159064
83,"ILL 4783 AGL","Sutherland, Canada 2018","Su18",46.6666666666667,0.021431,17.6,16.1,48.9387436274146
83,"ILL 4783 AGL","Metaponto, Italy 2016","It16",137.333333333333,0.00728766666666667,10.6,10.8,139.279124870447
83,"ILL 4783 AGL","Metaponto, Italy 2017","It17",145,0.00689666666666667,11.2,10.8,135.787975607286
83,"ILL 4783 AGL","Rosthern, Canada 2016","Ro16",49.3333333333333,0.020283,17.2,16.2,48.5251653405893
83,"ILL 4783 AGL","Rosthern, Canada 2017","Ro17",47.6666666666667,0.020981,17.5,16.4,46.4868877973293
83,"ILL 4783 AGL","Bardiya, Nepal 2016","Ne16",123.333333333333,0.00812933333333333,19.2,11,88.8908587972516
83,"ILL 4783 AGL","Bardiya, Nepal 2017","Ne17",126.333333333333,0.007924,19.4,10.8,92.0060303942174
83,"ILL 4783 AGL","Cordoba, Spain 2016","Sp16",123.333333333333,0.008114,12.5,10.9,129.111256869095
83,"ILL 4783 AGL","Cordoba, Spain 2017","Sp17",128,0.00781633333333333,11.7,11.1,130.478026082973
83,"ILL 4783 AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,113.293104302122
83,"ILL 4783 AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,112.101839447177
83,"ILL 4783 AGL","Marchouch, Morocco 2016","Mo16",134,0.007463,12,10.8,129.236721438043
83,"ILL 4783 AGL","Marchouch, Morocco 2017","Mo17",139.666666666667,0.00716,11.8,11.5,118.166474070498
83,"ILL 4783 AGL","Jessore, Bangladesh 2016","Ba16",82,0.012197,18.6,10.8,104.222852358234
83,"ILL 4783 AGL","Jessore, Bangladesh 2017","Ba17",99.3333333333333,0.0100886666666667,21.7,11,89.2926137828812
83,"ILL 4783 AGL","Central Ferry, USA 2018","Us18",62,0.0161403333333333,15.8,14.3,68.0400623716375
84,"ILL 4804 AGL","Sutherland, Canada 2016","Su16",47.6666666666667,0.020981,16.7,15.9,45.2298503395139
84,"ILL 4804 AGL","Sutherland, Canada 2017","Su17",46,0.021739,15.7,16.1,43.2989803831283
84,"ILL 4804 AGL","Sutherland, Canada 2018","Su18",42.6666666666667,0.0234406666666667,17.6,16.1,45.1080734524499
84,"ILL 4804 AGL","Metaponto, Italy 2016","It16",127.666666666667,0.00783266666666667,10.6,10.8,128.667031698363
84,"ILL 4804 AGL","Metaponto, Italy 2017","It17",134.666666666667,0.00742966666666667,11.2,10.8,125.940300238434
84,"ILL 4804 AGL","Rosthern, Canada 2016","Ro16",43.6666666666667,0.0229033333333333,17.2,16.2,43.6010379942057
84,"ILL 4804 AGL","Rosthern, Canada 2017","Ro17",44.3333333333333,0.022574,17.5,16.4,42.3747462657831
84,"ILL 4804 AGL","Bardiya, Nepal 2016","Ne16",118,0.00849233333333333,19.2,11,85.9132519839158
84,"ILL 4804 AGL","Bardiya, Nepal 2017","Ne17",121.666666666667,0.00822233333333333,19.4,10.8,88.7785024603551
84,"ILL 4804 AGL","Cordoba, Spain 2016","Sp16",111.666666666667,0.00895833333333333,12.5,10.9,119.028715522617
84,"ILL 4804 AGL","Cordoba, Spain 2017","Sp17",117,0.008552,11.7,11.1,115.695679331854
