"Entry","Name","Expt","ExptShort","DTF","RDTF","T_mean","P_mean","Predicted_DTF"
104,"ILL 7558 AGL","Jessore, Bangladesh 2016","Ba16",57.6666666666667,0.017342,18.6,10.8,75.867394104699
104,"ILL 7558 AGL","Jessore, Bangladesh 2017","Ba17",61.6666666666667,0.016217,21.7,11,66.136502018509
104,"ILL 7558 AGL","Central Ferry, USA 2018","Us18",54,0.018523,15.8,14.3,56.1123100578328
105,"ILL 7663 AGL","Sutherland, Canada 2016","Su16",44,0.022727,16.7,15.9,44.2129070426282
105,"ILL 7663 AGL","Sutherland, Canada 2017","Su17",44,0.0227513333333333,15.7,16.1,46.6197882186667
105,"ILL 7663 AGL","Sutherland, Canada 2018","Su18",41.6666666666667,0.024012,17.6,16.1,41.5509768878573
105,"ILL 7663 AGL","Metaponto, Italy 2016","It16",105,0.00952766666666667,10.6,10.9,97.4343688017065
105,"ILL 7663 AGL","Metaponto, Italy 2017","It17",98.6666666666667,0.0101353333333333,11.2,10.8,92.2707967138593
105,"ILL 7663 AGL","Rosthern, Canada 2016","Ro16",44,0.0227513333333333,17.2,16.1,42.7241667027762
105,"ILL 7663 AGL","Rosthern, Canada 2017","Ro17",39.6666666666667,0.0252136666666667,17.5,16.4,41.7952154236212
105,"ILL 7663 AGL","Bardiya, Nepal 2016","Ne16",65,0.0158256666666667,19.2,11,43.7971381530713
105,"ILL 7663 AGL","Bardiya, Nepal 2017","Ne17",67,0.015264,19.4,10.8,43.4480119459644
105,"ILL 7663 AGL","Cordoba, Spain 2016","Sp16",95.3333333333333,0.010496,12.5,10.9,78.0757007439953
105,"ILL 7663 AGL","Cordoba, Spain 2017","Sp17",95.6666666666667,0.010457,11.7,11.1,82.300396840233
105,"ILL 7663 AGL","Bhopal, India 2016","In16",36,0.0280093333333333,17.6,10.9,61.3128079646108
105,"ILL 7663 AGL","Bhopal, India 2017","In17",41,0.0244,20.6,10.7,53.2484291829467
105,"ILL 7663 AGL","Marchouch, Morocco 2016","Mo16",79,0.0126623333333333,12,10.8,88.5686829604026
105,"ILL 7663 AGL","Marchouch, Morocco 2017","Mo17",83.3333333333333,0.0120016666666667,11.8,11.5,82.4981419667195
105,"ILL 7663 AGL","Jessore, Bangladesh 2016","Ba16",44.3333333333333,0.0225586666666667,18.6,10.8,50.9927314738493
105,"ILL 7663 AGL","Jessore, Bangladesh 2017","Ba17",50.5,0.019804,21.7,11,42.2664677641187
105,"ILL 7663 AGL","Central Ferry, USA 2018","Us18",50.6666666666667,0.0197386666666667,15.8,14.3,49.1034748524173
106,"ILL 7668 AGL","Sutherland, Canada 2016","Su16",47,0.021277,16.7,15.9,44.5380994349401
106,"ILL 7668 AGL","Sutherland, Canada 2017","Su17",47,0.021283,15.7,16.1,42.9439925330525
106,"ILL 7668 AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,44.361196415961
106,"ILL 7668 AGL","Metaponto, Italy 2016","It16",121,0.008264,10.6,10.9,112.17362904774
106,"ILL 7668 AGL","Metaponto, Italy 2017","It17",127.666666666667,0.00783266666666667,11.2,10.8,111.236675533163
106,"ILL 7668 AGL","Rosthern, Canada 2016","Ro16",44.6666666666667,0.0223903333333333,17.2,16.1,44.255406747192
106,"ILL 7668 AGL","Rosthern, Canada 2017","Ro17",42.6666666666667,0.023449,17.5,16.4,42.7666092269682
106,"ILL 7668 AGL","Bardiya, Nepal 2016","Ne16",97.3333333333333,0.0102806666666667,19.2,11,70.1873318350645
106,"ILL 7668 AGL","Bardiya, Nepal 2017","Ne17",107.333333333333,0.009328,19.4,10.8,71.4038077276165
106,"ILL 7668 AGL","Cordoba, Spain 2016","Sp16",109,0.009174,12.5,10.9,105.325513807353
106,"ILL 7668 AGL","Cordoba, Spain 2017","Sp17",105.666666666667,0.00947166666666667,11.7,11.1,105.036512305425
106,"ILL 7668 AGL","Bhopal, India 2016","In16",66.3333333333333,0.0153116666666667,17.6,10.9,88.6124123733478
106,"ILL 7668 AGL","Bhopal, India 2017","In17",72.5,0.0137995,20.6,10.7,83.0182854116336
106,"ILL 7668 AGL","Marchouch, Morocco 2016","Mo16",108,0.009259,12,10.8,112.768480935809
106,"ILL 7668 AGL","Marchouch, Morocco 2017","Mo17",93,0.0107553333333333,11.8,11.5,98.2346693128287
106,"ILL 7668 AGL","Jessore, Bangladesh 2016","Ba16",73,0.0137006666666667,18.6,10.8,86.1845791905151
106,"ILL 7668 AGL","Jessore, Bangladesh 2017","Ba17",68,0.0147213333333333,21.7,11,75.2651830476265
106,"ILL 7668 AGL","Central Ferry, USA 2018","Us18",52.3333333333333,0.0191193333333333,15.8,14.3,56.1369709932261
107,"ILL 7716 AGL","Sutherland, Canada 2016","Su16",49.3333333333333,0.020272,16.7,15.9,45.5281034267904
107,"ILL 7716 AGL","Sutherland, Canada 2017","Su17",47,0.021283,15.7,16.1,42.2752424607772
107,"ILL 7716 AGL","Sutherland, Canada 2018","Su18",42.6666666666667,0.0234406666666667,17.6,16.1,47.4551762525118
107,"ILL 7716 AGL","Metaponto, Italy 2016","It16",110.666666666667,0.00904233333333333,10.6,10.9,104.231378814065
107,"ILL 7716 AGL","Metaponto, Italy 2017","It17",118,0.00847733333333333,11.2,10.8,101.709936791699
107,"ILL 7716 AGL","Rosthern, Canada 2016","Ro16",47,0.021296,17.2,16.1,45.4351632498228
107,"ILL 7716 AGL","Rosthern, Canada 2017","Ro17",45,0.0222293333333333,17.5,16.4,44.3015568444053
107,"ILL 7716 AGL","Bardiya, Nepal 2016","Ne16",85,0.011768,19.2,11,56.9236542219336
107,"ILL 7716 AGL","Bardiya, Nepal 2017","Ne17",90,0.011172,19.4,10.8,56.9143622915292
107,"ILL 7716 AGL","Cordoba, Spain 2016","Sp16",97,0.010309,12.5,10.9,93.8226535556922
107,"ILL 7716 AGL","Cordoba, Spain 2017","Sp17",95.3333333333333,0.010496,11.7,11.1,95.6293923435087
107,"ILL 7716 AGL","Bhopal, India 2016","In16",53.6666666666667,0.018703,17.6,10.9,75.8969633230746
107,"ILL 7716 AGL","Bhopal, India 2017","In17",51,0.0196756666666667,20.6,10.7,68.7420906223581
107,"ILL 7716 AGL","Marchouch, Morocco 2016","Mo16",101,0.009901,12,10.8,100.292041627112
107,"ILL 7716 AGL","Marchouch, Morocco 2017","Mo17",84,0.011905,11.8,11.5,89.8981194700745
107,"ILL 7716 AGL","Jessore, Bangladesh 2016","Ba16",56,0.017861,18.6,10.8,67.6964550042111
107,"ILL 7716 AGL","Jessore, Bangladesh 2017","Ba17",60.3333333333333,0.0165783333333333,21.7,11,57.9079729742124
107,"ILL 7716 AGL","Central Ferry, USA 2018","Us18",52,0.019231,15.8,14.3,54.1448057847142
108,"ILL 7747 AGL","Sutherland, Canada 2016","Su16",49.3333333333333,0.020272,16.7,15.9,46.4840391515422
108,"ILL 7747 AGL","Sutherland, Canada 2017","Su17",47.3333333333333,0.021135,15.7,16.1,43.5433211108373
108,"ILL 7747 AGL","Sutherland, Canada 2018","Su18",45,0.0222436666666667,17.6,16.1,47.3128364649678
108,"ILL 7747 AGL","Metaponto, Italy 2016","It16",128,0.007812,10.6,10.9,121.806566929823
108,"ILL 7747 AGL","Metaponto, Italy 2017","It17",135,0.00740966666666667,11.2,10.8,123.799159199318
108,"ILL 7747 AGL","Rosthern, Canada 2016","Ro16",47.6666666666667,0.020981,17.2,16.1,46.0649006782702
108,"ILL 7747 AGL","Rosthern, Canada 2017","Ro17",45,0.0222293333333333,17.5,16.4,44.558497240006
108,"ILL 7747 AGL","Bardiya, Nepal 2016","Ne16",128.666666666667,0.00777433333333333,19.2,11,88.4876714387463
108,"ILL 7747 AGL","Bardiya, Nepal 2017","Ne17",128.666666666667,0.00777333333333333,19.4,10.8,91.1779460830694
108,"ILL 7747 AGL","Cordoba, Spain 2016","Sp16",112.666666666667,0.00887666666666667,12.5,10.9,120.603900580725
108,"ILL 7747 AGL","Cordoba, Spain 2017","Sp17",113,0.00885,11.7,11.1,115.96251377276
108,"ILL 7747 AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,115.835549040509
108,"ILL 7747 AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,119.4280245735
108,"ILL 7747 AGL","Marchouch, Morocco 2016","Mo16",119,0.008403,12,10.8,123.892569250787
108,"ILL 7747 AGL","Marchouch, Morocco 2017","Mo17",110,0.00909133333333333,11.8,11.5,100.824668194396
108,"ILL 7747 AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,104.533539182313
108,"ILL 7747 AGL","Jessore, Bangladesh 2017","Ba17",98,0.010204,21.7,11,93.3845628130621
108,"ILL 7747 AGL","Central Ferry, USA 2018","Us18",53.3333333333333,0.0187516666666667,15.8,14.3,59.4881583466125
109,"ILL 7946 AGL","Sutherland, Canada 2016","Su16",46.3333333333333,0.021585,16.7,15.9,44.4770008329269
109,"ILL 7946 AGL","Sutherland, Canada 2017","Su17",45,0.0222516666666667,15.7,16.1,41.7863037798699
109,"ILL 7946 AGL","Sutherland, Canada 2018","Su18",42.3333333333333,0.0236253333333333,17.6,16.1,45.1683969138878
109,"ILL 7946 AGL","Metaponto, Italy 2016","It16",120.666666666667,0.008287,10.6,10.9,122.846651010294
109,"ILL 7946 AGL","Metaponto, Italy 2017","It17",131,0.00763566666666667,11.2,10.8,124.278976912782
109,"ILL 7946 AGL","Rosthern, Canada 2016","Ro16",45.3333333333333,0.0220956666666667,17.2,16.1,43.5181365230591
109,"ILL 7946 AGL","Rosthern, Canada 2017","Ro17",43,0.0232643333333333,17.5,16.4,42.0458304785271
109,"ILL 7946 AGL","Bardiya, Nepal 2016","Ne16",119,0.00841866666666667,19.2,11,83.9532655162131
109,"ILL 7946 AGL","Bardiya, Nepal 2017","Ne17",120.666666666667,0.008288,19.4,10.8,86.4473252795381
109,"ILL 7946 AGL","Cordoba, Spain 2016","Sp16",109,0.009174,12.5,10.9,116.623727167764
109,"ILL 7946 AGL","Cordoba, Spain 2017","Sp17",112.333333333333,0.008903,11.7,11.1,112.660208939606
109,"ILL 7946 AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,106.290879633167
109,"ILL 7946 AGL","Bhopal, India 2017","In17",73.6666666666667,0.013603,20.6,10.7,106.203877642771
109,"ILL 7946 AGL","Marchouch, Morocco 2016","Mo16",118,0.00847566666666667,12,10.8,121.014788097285
109,"ILL 7946 AGL","Marchouch, Morocco 2017","Mo17",104,0.009615,11.8,11.5,98.3652810838615
109,"ILL 7946 AGL","Jessore, Bangladesh 2016","Ba16",100.666666666667,0.009934,18.6,10.8,96.8647062427966
109,"ILL 7946 AGL","Jessore, Bangladesh 2017","Ba17",85.3333333333333,0.0117256666666667,21.7,11,85.2652661843453
109,"ILL 7946 AGL","Central Ferry, USA 2018","Us18",51.6666666666667,0.0193566666666667,15.8,14.3,56.1791688685777
110,"ILL 7978 AGL","Sutherland, Canada 2016","Su16",45,0.0222293333333333,16.7,15.9,43.2365924854014
110,"ILL 7978 AGL","Sutherland, Canada 2017","Su17",44,0.022833,15.7,16.1,42.2656899274327
110,"ILL 7978 AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,42.5627985416653
110,"ILL 7978 AGL","Metaponto, Italy 2016","It16",113.666666666667,0.008798,10.6,10.9,103.079985564861
110,"ILL 7978 AGL","Metaponto, Italy 2017","It17",117.666666666667,0.00850033333333333,11.2,10.8,102.818733215495
110,"ILL 7978 AGL","Rosthern, Canada 2016","Ro16",43,0.023256,17.2,16.1,43.4617564929171
110,"ILL 7978 AGL","Rosthern, Canada 2017","Ro17",41,0.0244,17.5,16.4,42.3150476502735
110,"ILL 7978 AGL","Bardiya, Nepal 2016","Ne16",99,0.0101016666666667,19.2,11,67.1660930445701
110,"ILL 7978 AGL","Bardiya, Nepal 2017","Ne17",108.333333333333,0.009233,19.4,10.8,68.196336516369
110,"ILL 7978 AGL","Cordoba, Spain 2016","Sp16",97,0.010309,12.5,10.9,98.2828870721264
110,"ILL 7978 AGL","Cordoba, Spain 2017","Sp17",102.666666666667,0.00974066666666667,11.7,11.1,97.1721633263226
110,"ILL 7978 AGL","Bhopal, India 2016","In16",52,0.019265,17.6,10.9,89.504444010827
110,"ILL 7978 AGL","Bhopal, India 2017","In17",67.3333333333333,0.014852,20.6,10.7,86.2332928891297
110,"ILL 7978 AGL","Marchouch, Morocco 2016","Mo16",101,0.009901,12,10.8,103.725346037498
110,"ILL 7978 AGL","Marchouch, Morocco 2017","Mo17",91.3333333333333,0.0109503333333333,11.8,11.5,88.9083129676627
110,"ILL 7978 AGL","Jessore, Bangladesh 2016","Ba16",73.6666666666667,0.0135756666666667,18.6,10.8,78.6374741348809
110,"ILL 7978 AGL","Jessore, Bangladesh 2017","Ba17",72.3333333333333,0.0138293333333333,21.7,11,68.680607803145
110,"ILL 7978 AGL","Central Ferry, USA 2018","Us18",50.5,0.019804,15.8,14.3,52.929951662512
111,"ILL 7979 AGL","Sutherland, Canada 2016","Su16",46,0.0217603333333333,16.7,15.9,44.4785272308684
111,"ILL 7979 AGL","Sutherland, Canada 2017","Su17",47,0.0212953333333333,15.7,16.1,42.5389203604813
111,"ILL 7979 AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,44.6648246412357
111,"ILL 7979 AGL","Metaponto, Italy 2016","It16",116.333333333333,0.00860266666666667,10.6,10.9,103.604623328056
111,"ILL 7979 AGL","Metaponto, Italy 2017","It17",124.666666666667,0.00802233333333333,11.2,10.8,103.276009335795
111,"ILL 7979 AGL","Rosthern, Canada 2016","Ro16",46.3333333333333,0.021598,17.2,16.1,43.88447007536
111,"ILL 7979 AGL","Rosthern, Canada 2017","Ro17",42,0.02381,17.5,16.4,42.440404551612
111,"ILL 7979 AGL","Bardiya, Nepal 2016","Ne16",98.3333333333333,0.0101726666666667,19.2,11,70.3319909113
111,"ILL 7979 AGL","Bardiya, Nepal 2017","Ne17",103.333333333333,0.00969266666666667,19.4,10.8,71.5897552485897
111,"ILL 7979 AGL","Cordoba, Spain 2016","Sp16",97,0.010309,12.5,10.9,102.17900277638
111,"ILL 7979 AGL","Cordoba, Spain 2017","Sp17",100.333333333333,0.009973,11.7,11.1,101.38495275256
111,"ILL 7979 AGL","Bhopal, India 2016","In16",56.3333333333333,0.0178143333333333,17.6,10.9,90.2317931984683
111,"ILL 7979 AGL","Bhopal, India 2017","In17",73.5,0.0136065,20.6,10.7,86.527414097859
111,"ILL 7979 AGL","Marchouch, Morocco 2016","Mo16",108,0.009259,12,10.8,105.577994682609
111,"ILL 7979 AGL","Marchouch, Morocco 2017","Mo17",91,0.010992,11.8,11.5,92.4639938853891
111,"ILL 7979 AGL","Jessore, Bangladesh 2016","Ba16",82,0.0121963333333333,18.6,10.8,81.9315261057508
111,"ILL 7979 AGL","Jessore, Bangladesh 2017","Ba17",71,0.0140866666666667,21.7,11,71.9095819558596
111,"ILL 7979 AGL","Central Ferry, USA 2018","Us18",51,0.019608,15.8,14.3,55.7759356670227
112,"ILL 8007 AGL","Sutherland, Canada 2016","Su16",43.3333333333333,0.023088,16.7,15.9,42.4873752013743
112,"ILL 8007 AGL","Sutherland, Canada 2017","Su17",40,0.025071,15.7,16.1,42.4956873212308
112,"ILL 8007 AGL","Sutherland, Canada 2018","Su18",41.3333333333333,0.0242153333333333,17.6,16.1,41.1329202455895
112,"ILL 8007 AGL","Metaponto, Italy 2016","It16",110,0.00909666666666667,10.6,10.9,107.533336303501
112,"ILL 8007 AGL","Metaponto, Italy 2017","It17",117.333333333333,0.008525,11.2,10.8,106.15523086696
112,"ILL 8007 AGL","Rosthern, Canada 2016","Ro16",44,0.022735,17.2,16.1,41.9111374031313
112,"ILL 8007 AGL","Rosthern, Canada 2017","Ro17",38,0.026328,17.5,16.4,41.153382056623
112,"ILL 8007 AGL","Bardiya, Nepal 2016","Ne16",83.3333333333333,0.0120773333333333,19.2,11,59.4395141013144
112,"ILL 8007 AGL","Bardiya, Nepal 2017","Ne17",84.3333333333333,0.0120246666666667,19.4,10.8,59.8090347676949
112,"ILL 8007 AGL","Cordoba, Spain 2016","Sp16",97,0.010309,12.5,10.9,96.4508531126449
112,"ILL 8007 AGL","Cordoba, Spain 2017","Sp17",93.6666666666667,0.010678,11.7,11.1,96.3541578936981
112,"ILL 8007 AGL","Bhopal, India 2016","In16",55.5,0.0180545,17.6,10.9,75.1069065325574
112,"ILL 8007 AGL","Bhopal, India 2017","In17",56,0.01788,20.6,10.7,67.5482677275553
112,"ILL 8007 AGL","Marchouch, Morocco 2016","Mo16",101,0.009901,12,10.8,103.208857518085
112,"ILL 8007 AGL","Marchouch, Morocco 2017","Mo17",84,0.011905,11.8,11.5,86.698860054746
112,"ILL 8007 AGL","Jessore, Bangladesh 2016","Ba16",61.3333333333333,0.016311,18.6,10.8,72.4738997711717
112,"ILL 8007 AGL","Jessore, Bangladesh 2017","Ba17",56.3333333333333,0.01776,21.7,11,62.5095544186541
112,"ILL 8007 AGL","Central Ferry, USA 2018","Us18",51,0.019608,15.8,14.3,48.7636814241223
113,"ILL 8009 AGL","Sutherland, Canada 2016","Su16",45,0.0222516666666667,16.7,15.9,42.4633320573103
113,"ILL 8009 AGL","Sutherland, Canada 2017","Su17",42.3333333333333,0.023634,15.7,16.1,41.9341438285789
113,"ILL 8009 AGL","Sutherland, Canada 2018","Su18",41.6666666666667,0.024022,17.6,16.1,41.4737309307756
113,"ILL 8009 AGL","Metaponto, Italy 2016","It16",121,0.008264,10.6,10.9,104.453210125457
113,"ILL 8009 AGL","Metaponto, Italy 2017","It17",126.333333333333,0.007916,11.2,10.8,103.343890319062
113,"ILL 8009 AGL","Rosthern, Canada 2016","Ro16",44,0.022727,17.2,16.1,42.7647400566932
113,"ILL 8009 AGL","Rosthern, Canada 2017","Ro17",38.3333333333333,0.026103,17.5,16.4,41.7672698912545
113,"ILL 8009 AGL","Bardiya, Nepal 2016","Ne16",90.6666666666667,0.0110436666666667,19.2,11,63.0278896353407
113,"ILL 8009 AGL","Bardiya, Nepal 2017","Ne17",97,0.01031,19.4,10.8,63.7562482721288
113,"ILL 8009 AGL","Cordoba, Spain 2016","Sp16",95.3333333333333,0.010496,12.5,10.9,100.595275070428
113,"ILL 8009 AGL","Cordoba, Spain 2017","Sp17",96.3333333333333,0.0103813333333333,11.7,11.1,100.664088320857
113,"ILL 8009 AGL","Bhopal, India 2016","In16",51.6666666666667,0.0193566666666667,17.6,10.9,83.3543017453475
113,"ILL 8009 AGL","Bhopal, India 2017","In17",62,0.016137,20.6,10.7,77.3663589444203
113,"ILL 8009 AGL","Marchouch, Morocco 2016","Mo16",108,0.009259,12,10.8,105.278494535945
113,"ILL 8009 AGL","Marchouch, Morocco 2017","Mo17",85.6666666666667,0.0116736666666667,11.8,11.5,90.8623894742687
113,"ILL 8009 AGL","Jessore, Bangladesh 2016","Ba16",71.6666666666667,0.0139543333333333,18.6,10.8,74.0370500312946
113,"ILL 8009 AGL","Jessore, Bangladesh 2017","Ba17",62.6666666666667,0.015961,21.7,11,63.5296265094923
113,"ILL 8009 AGL","Central Ferry, USA 2018","Us18",51.5,0.0194195,15.8,14.3,51.2262915260349
114,"ILL 8010 AGL","Sutherland, Canada 2016","Su16",45.3333333333333,0.0220753333333333,16.7,15.9,43.2459566491937
114,"ILL 8010 AGL","Sutherland, Canada 2017","Su17",45,0.0222516666666667,15.7,16.1,41.9174367441148
114,"ILL 8010 AGL","Sutherland, Canada 2018","Su18",42,0.02381,17.6,16.1,42.9692233315306
114,"ILL 8010 AGL","Metaponto, Italy 2016","It16",118.333333333333,0.00845933333333333,10.6,10.9,107.685657769067
114,"ILL 8010 AGL","Metaponto, Italy 2017","It17",126.666666666667,0.00789533333333333,11.2,10.8,106.146241596485
114,"ILL 8010 AGL","Rosthern, Canada 2016","Ro16",42.6666666666667,0.0234846666666667,17.2,16.1,43.1943737578523
114,"ILL 8010 AGL","Rosthern, Canada 2017","Ro17",41.6666666666667,0.0240033333333333,17.5,16.4,41.9344778644813
114,"ILL 8010 AGL","Bardiya, Nepal 2016","Ne16",89.6666666666667,0.0111653333333333,19.2,11,63.5101362250159
114,"ILL 8010 AGL","Bardiya, Nepal 2017","Ne17",95,0.0105316666666667,19.4,10.8,64.2336789776009
114,"ILL 8010 AGL","Cordoba, Spain 2016","Sp16",97,0.010309,12.5,10.9,100.40431001219
114,"ILL 8010 AGL","Cordoba, Spain 2017","Sp17",105,0.00953066666666667,11.7,11.1,100.849467784201
114,"ILL 8010 AGL","Bhopal, India 2016","In16",51.3333333333333,0.019523,17.6,10.9,85.2454284834794
114,"ILL 8010 AGL","Bhopal, India 2017","In17",61.6666666666667,0.0162516666666667,20.6,10.7,79.4134086333486
114,"ILL 8010 AGL","Marchouch, Morocco 2016","Mo16",108,0.009259,12,10.8,106.480062435835
114,"ILL 8010 AGL","Marchouch, Morocco 2017","Mo17",88.6666666666667,0.0112833333333333,11.8,11.5,92.9401589395954
114,"ILL 8010 AGL","Jessore, Bangladesh 2016","Ba16",75.5,0.0132455,18.6,10.8,73.1847950553397
114,"ILL 8010 AGL","Jessore, Bangladesh 2017","Ba17",65,0.0153873333333333,21.7,11,62.4280509243035
114,"ILL 8010 AGL","Central Ferry, USA 2018","Us18",51.3333333333333,0.0194823333333333,15.8,14.3,53.0912184603487
115,"ILL 8072 AGL","Sutherland, Canada 2016","Su16",47,0.021283,16.7,15.9,45.6755226094948
115,"ILL 8072 AGL","Sutherland, Canada 2017","Su17",49,0.0204136666666667,15.7,16.1,44.0143759828249
115,"ILL 8072 AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,45.2279859455956
115,"ILL 8072 AGL","Metaponto, Italy 2016","It16",132,0.00757933333333333,10.6,10.9,123.275917027954
115,"ILL 8072 AGL","Metaponto, Italy 2017","It17",138,0.007247,11.2,10.8,123.978510184258
115,"ILL 8072 AGL","Rosthern, Canada 2016","Ro16",45,0.0222446666666667,17.2,16.1,44.3846542704383
115,"ILL 8072 AGL","Rosthern, Canada 2017","Ro17",43.6666666666667,0.0229033333333333,17.5,16.4,42.4163359341036
115,"ILL 8072 AGL","Bardiya, Nepal 2016","Ne16",124.666666666667,0.00802366666666667,19.2,11,89.9935012451768
115,"ILL 8072 AGL","Bardiya, Nepal 2017","Ne17",124,0.00806766666666667,19.4,10.8,93.6523900644216
115,"ILL 8072 AGL","Cordoba, Spain 2016","Sp16",112,0.008929,12.5,10.9,122.305010219992
115,"ILL 8072 AGL","Cordoba, Spain 2017","Sp17",118.333333333333,0.008451,11.7,11.1,119.607952988314
115,"ILL 8072 AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,114.837924631589
115,"ILL 8072 AGL","Bhopal, India 2017","In17",73,0.0137915,20.6,10.7,118.666077762498
115,"ILL 8072 AGL","Marchouch, Morocco 2016","Mo16",121,0.008264,12,10.8,124.841749051933
115,"ILL 8072 AGL","Marchouch, Morocco 2017","Mo17",115.333333333333,0.00867166666666667,11.8,11.5,106.4541939514
115,"ILL 8072 AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,100.9582587201
115,"ILL 8072 AGL","Jessore, Bangladesh 2017","Ba17",NA,0.009662,21.7,11,87.7160565804814
115,"ILL 8072 AGL","Central Ferry, USA 2018","Us18",54.6666666666667,0.0183256666666667,15.8,14.3,60.0228792297937
116,"ILL 8174 AGL","Sutherland, Canada 2016","Su16",50,0.0200363333333333,16.7,15.9,47.0104357197402
116,"ILL 8174 AGL","Sutherland, Canada 2017","Su17",48.6666666666667,0.020601,15.7,16.1,45.8801331516675
116,"ILL 8174 AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,46.2973389249148
116,"ILL 8174 AGL","Metaponto, Italy 2016","It16",131.666666666667,0.007598,10.6,10.9,133.294467300236
116,"ILL 8174 AGL","Metaponto, Italy 2017","It17",139.666666666667,0.00716066666666667,11.2,10.8,130.626550883133
116,"ILL 8174 AGL","Rosthern, Canada 2016","Ro16",45.3333333333333,0.0221706666666667,17.2,16.1,45.3891374461039
116,"ILL 8174 AGL","Rosthern, Canada 2017","Ro17",45.6666666666667,0.021907,17.5,16.4,43.5423058631223
116,"ILL 8174 AGL","Bardiya, Nepal 2016","Ne16",113.666666666667,0.00882066666666667,19.2,11,70.4961787381489
116,"ILL 8174 AGL","Bardiya, Nepal 2017","Ne17",122.333333333333,0.008176,19.4,10.8,71.5920117989333
116,"ILL 8174 AGL","Cordoba, Spain 2016","Sp16",115.333333333333,0.008673,12.5,10.9,117.117304706493
116,"ILL 8174 AGL","Cordoba, Spain 2017","Sp17",127,0.00787433333333333,11.7,11.1,118.111593873107
116,"ILL 8174 AGL","Bhopal, India 2016","In16",51.5,0.0197315,17.6,10.9,104.143861490478
