"Plot","Entry","Name","Rep","Expt","Location","Year","PlantingDate","DTE","DTF","DTF2","DTS","DTM","ExptShort","DTF2_scaled","RDTF","VEG","REP","T_mean","P_mean","Predicted_DTF"
542,98,"ILL 6182 AGL","2","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,5,77,77,NA,NA,"Ba17",3.09836065573771,0.012987,72,NA,21.7,11,91.9147441081117
870,98,"ILL 6182 AGL","3","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,7,85,85,NA,NA,"Ba17",3.62295081967213,0.011765,78,NA,21.7,11,91.9147441081117
2095,98,"ILL 6182 AGL","1","Central Ferry, USA 2018","Central Ferry, USA","2018",2018-03-29,18,52,52,69,95,"Us18",1.8,0.019231,34,43,15.8,14.3,58.4405547153909
2530,98,"ILL 6182 AGL","2","Central Ferry, USA 2018","Central Ferry, USA","2018",2018-03-29,21,53,53,70,93,"Us18",1.93333333333333,0.018868,32,40,15.8,14.3,58.4405547153909
2799,98,"ILL 6182 AGL","3","Central Ferry, USA 2018","Central Ferry, USA","2018",2018-03-29,18,52,52,71,92,"Us18",1.8,0.019231,34,40,15.8,14.3,58.4405547153909
5042,99,"ILL 6211 AGL","1","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,12,47,47,69,92,"Su18",2.81818181818182,0.021277,35,45,17.6,16.1,47.4747415408087
5523,99,"ILL 6211 AGL","2","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,12,47,47,68,102,"Su18",2.81818181818182,0.021277,35,55,17.6,16.1,47.4747415408087
5652,99,"ILL 6211 AGL","3","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,10,43,43,67,98,"Su18",2.09090909090909,0.023256,33,55,17.6,16.1,47.4747415408087
396,99,"ILL 6211 AGL","1","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,15,48,48,68,96,"Su16",2.2,0.020833,33,48,16.7,15.9,46.0081456677909
553,99,"ILL 6211 AGL","2","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,15,49,49,66,99,"Su16",2.4,0.020408,34,50,16.7,15.9,46.0081456677909
835,99,"ILL 6211 AGL","3","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,15,51,51,68,91,"Su16",2.8,0.019608,36,40,16.7,15.9,46.0081456677909
5696,99,"ILL 6211 AGL","2","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,12,48,48,70,90,"Su17",2.76,0.020833,36,42,15.7,16.1,43.0941967774926
6061,99,"ILL 6211 AGL","3","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,10,45,45,69,90,"Su17",2.28,0.022222,35,45,15.7,16.1,43.0941967774926
1299,99,"ILL 6211 AGL","1","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,114,114,128,164,"It16",2.05263157894737,0.008772,90,50,10.6,10.8,108.799215297954
1538,99,"ILL 6211 AGL","2","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,31,114,114,128,171,"It16",2.05263157894737,0.008772,83,57,10.6,10.8,108.799215297954
2000,99,"ILL 6211 AGL","3","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-30,23,113,113,127,168,"It16",1.98245614035088,0.00885,90,55,10.6,10.8,108.799215297954
45,99,"ILL 6211 AGL","1","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,23,116,116,135,160,"It17",2.40350877192982,0.008621,93,44,11.2,10.8,104.399385704837
435,99,"ILL 6211 AGL","2","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,23,107,107,135,161,"It17",1.7719298245614,0.009346,84,54,11.2,10.8,104.399385704837
655,99,"ILL 6211 AGL","3","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-29,22,120,120,138,162,"It17",2.68421052631579,0.008333,98,42,11.2,10.8,104.399385704837
1272,99,"ILL 6211 AGL","1","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,9,48,48,65,94,"Ro16",3.25,0.020833,39,46,17.2,16.2,46.6887181878747
1563,99,"ILL 6211 AGL","2","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,9,44,44,67,98,"Ro16",2.25,0.022727,35,54,17.2,16.2,46.6887181878747
1991,99,"ILL 6211 AGL","3","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,9,47,47,68,98,"Ro16",3,0.021277,38,51,17.2,16.2,46.6887181878747
6247,99,"ILL 6211 AGL","1","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,45,45,59,80,"Ro17",3.08695652173913,0.022222,36,35,17.5,16.4,46.3100359668163
6552,99,"ILL 6211 AGL","2","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,46,46,61,80,"Ro17",3.26086956521739,0.021739,37,34,17.5,16.4,46.3100359668163
6991,99,"ILL 6211 AGL","3","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,46,46,59,NA,"Ro17",3.26086956521739,0.021739,37,NA,17.5,16.4,46.3100359668163
3214,99,"ILL 6211 AGL","1","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-15,8,85,85,114,126,"Ne16",2.26315789473684,0.011765,77,41,19.2,11,59.8106644289607
3766,99,"ILL 6211 AGL","3","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-16,17,95,95,NA,NA,"Ne16",2.68421052631579,0.010526,78,NA,19.2,11,59.8106644289607
2173,99,"ILL 6211 AGL","1","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-03,24,98,98,122,NA,"Ne17",3.01834862385321,0.010204,74,NA,19.4,10.8,59.8015210462587
2467,99,"ILL 6211 AGL","2","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-04,23,93,93,125,134,"Ne17",2.8348623853211,0.010753,70,41,19.4,10.8,59.8015210462587
2849,99,"ILL 6211 AGL","3","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-05,23,92,92,119,134,"Ne17",2.79816513761468,0.01087,69,42,19.4,10.8,59.8015210462587
3520,99,"ILL 6211 AGL","2","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-15,27,94,94,NA,NA,"Ne16",2.64210526315789,0.010638,67,NA,19.2,11,59.8106644289607
4121,99,"ILL 6211 AGL","1","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,97,97,109,134,"Sp16",1.5,0.010309,72,37,12.5,10.9,95.5572378430201
4583,99,"ILL 6211 AGL","2","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,97,97,109,127,"Sp16",1.5,0.010309,72,30,12.5,10.9,95.5572378430201
5047,99,"ILL 6211 AGL","3","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,97,97,109,127,"Sp16",1.5,0.010309,72,30,12.5,10.9,95.5572378430201
2182,99,"ILL 6211 AGL","1","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,97,97,103,126,"Sp17",1.48979591836735,0.010309,76,29,11.7,11.1,95.8185147946087
2485,99,"ILL 6211 AGL","2","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,97,97,103,123,"Sp17",1.48979591836735,0.010309,76,26,11.7,11.1,95.8185147946087
2718,99,"ILL 6211 AGL","3","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,94,94,103,121,"Sp17",1.24489795918367,0.010638,73,27,11.7,11.1,95.8185147946087
1224,99,"ILL 6211 AGL","1","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,6,56,56,94,103,"In17",2.53191489361702,0.017857,50,47,20.6,10.7,71.1293671895551
1632,99,"ILL 6211 AGL","2","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,6,54,54,92,100,"In17",2.36170212765957,0.018519,48,46,20.6,10.7,71.1293671895551
1679,99,"ILL 6211 AGL","3","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,7,55,55,92,103,"In17",2.4468085106383,0.018182,48,48,20.6,10.7,71.1293671895551
5391,99,"ILL 6211 AGL","1","Bhopal, India 2016","Bhopal, India","2016",2016-12-04,6,58,58,NA,NA,"In16",2.92592592592593,0.017241,52,NA,17.6,10.9,78.2246678736009
5625,99,"ILL 6211 AGL","2","Bhopal, India 2016","Bhopal, India","2016",2016-12-04,6,58,58,NA,NA,"In16",2.92592592592593,0.017241,52,NA,17.6,10.9,78.2246678736009
5884,99,"ILL 6211 AGL","3","Bhopal, India 2016","Bhopal, India","2016",2016-12-04,7,58,58,NA,NA,"In16",2.92592592592593,0.017241,51,NA,17.6,10.9,78.2246678736009
2232,99,"ILL 6211 AGL","1","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,10,101,101,126,149,"Mo16",2.50724637681159,0.009901,91,48,12,10.8,101.93673436563
2468,99,"ILL 6211 AGL","2","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,10,101,101,126,146,"Mo16",2.50724637681159,0.009901,91,45,12,10.8,101.93673436563
2895,99,"ILL 6211 AGL","3","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,9,101,101,125,143,"Mo16",2.50724637681159,0.009901,92,42,12,10.8,101.93673436563
1129,99,"ILL 6211 AGL","1","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,13,84,84,111,146,"Mo17",1.41791044776119,0.011905,71,62,11.8,11.5,88.0153726346403
1588,99,"ILL 6211 AGL","2","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,13,87,87,112,140,"Mo17",1.59701492537313,0.011494,74,53,11.8,11.5,88.0153726346403
1916,99,"ILL 6211 AGL","3","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,13,84,84,111,145,"Mo17",1.41791044776119,0.011905,71,61,11.8,11.5,88.0153726346403
186,99,"ILL 6211 AGL","1","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,5,59,59,80,98,"Ba16",2.44444444444444,0.016949,54,39,18.6,10.8,72.4653474682363
644,99,"ILL 6211 AGL","2","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,5,60,60,81,99,"Ba16",2.5,0.016667,55,39,18.6,10.8,72.4653474682363
963,99,"ILL 6211 AGL","3","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,5,60,60,81,99,"Ba16",2.5,0.016667,55,39,18.6,10.8,72.4653474682363
509,99,"ILL 6211 AGL","2","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,6,61,61,71,92,"Ba17",2.04918032786885,0.016393,55,31,21.7,11,63.1205405987334
741,99,"ILL 6211 AGL","3","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,5,61,61,74,94,"Ba17",2.04918032786885,0.016393,56,33,21.7,11,63.1205405987334
268,99,"ILL 6211 AGL","1","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,6,58,58,NA,NA,"Ba17",1.85245901639344,0.017241,52,NA,21.7,11,63.1205405987334
2363,99,"ILL 6211 AGL","2","Central Ferry, USA 2018","Central Ferry, USA","2018",2018-03-29,15,52,52,75,89,"Us18",1.8,0.019231,37,37,15.8,14.3,54.2133538840334
2942,99,"ILL 6211 AGL","3","Central Ferry, USA 2018","Central Ferry, USA","2018",2018-03-29,18,52,52,74,92,"Us18",1.8,0.019231,34,40,15.8,14.3,54.2133538840334
5300,100,"ILL 624 AGL","1","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,12,46,46,65,89,"Su18",2.63636363636364,0.021739,34,43,17.6,16.1,47.3097876908994
5537,100,"ILL 624 AGL","2","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,12,46,46,67,90,"Su18",2.63636363636364,0.021739,34,44,17.6,16.1,47.3097876908994
5729,100,"ILL 624 AGL","3","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,12,47,47,64,89,"Su18",2.81818181818182,0.021277,35,42,17.6,16.1,47.3097876908994
350,100,"ILL 624 AGL","1","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,15,50,50,70,95,"Su16",2.6,0.02,35,45,16.7,15.9,50.1826126473737
487,100,"ILL 624 AGL","2","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,15,54,54,70,95,"Su16",3.4,0.018519,39,41,16.7,15.9,50.1826126473737
838,100,"ILL 624 AGL","3","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,13,50,50,67,94,"Su16",2.6,0.02,37,44,16.7,15.9,50.1826126473737
5582,100,"ILL 624 AGL","2","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,11,52,52,71,90,"Su17",3.4,0.019231,41,38,15.7,16.1,51.3877921030677
5870,100,"ILL 624 AGL","3","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,11,51,51,71,89,"Su17",3.24,0.019608,40,38,15.7,16.1,51.3877921030677
5224,100,"ILL 624 AGL","1","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,15,51,51,69,NA,"Su17",3.24,0.019608,36,NA,15.7,16.1,51.3877921030677
1385,100,"ILL 624 AGL","1","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,135,135,152,175,"It16",3.52631578947368,0.007407,111,40,10.6,10.8,139.609054117711
1445,100,"ILL 624 AGL","2","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,133,133,156,175,"It16",3.3859649122807,0.007519,109,42,10.6,10.8,139.609054117711
2023,100,"ILL 624 AGL","3","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-30,23,134,134,163,174,"It16",3.45614035087719,0.007463,111,40,10.6,10.8,139.609054117711
571,100,"ILL 624 AGL","2","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,19,146,146,161,178,"It17",4.50877192982456,0.006849,127,32,11.2,10.8,135.550111681473
26,100,"ILL 624 AGL","1","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,32,139,139,161,170,"It17",4.01754385964912,0.007194,107,31,11.2,10.8,135.550111681473
914,100,"ILL 624 AGL","3","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-29,18,143,143,162,173,"It17",4.29824561403509,0.006993,125,30,11.2,10.8,135.550111681473
1181,100,"ILL 624 AGL","1","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,8,51,51,69,96,"Ro16",4,0.019608,43,45,17.2,16.2,47.2577932911023
1596,100,"ILL 624 AGL","2","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,8,48,48,63,98,"Ro16",3.25,0.020833,40,50,17.2,16.2,47.2577932911023
1971,100,"ILL 624 AGL","3","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,9,44,44,67,96,"Ro16",2.25,0.022727,35,52,17.2,16.2,47.2577932911023
6284,100,"ILL 624 AGL","1","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,46,46,59,82,"Ro17",3.26086956521739,0.021739,37,36,17.5,16.4,45.6093065155415
6579,100,"ILL 624 AGL","2","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,10,47,47,63,82,"Ro17",3.43478260869565,0.021277,37,35,17.5,16.4,45.6093065155415
6836,100,"ILL 624 AGL","3","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,46,46,63,82,"Ro17",3.26086956521739,0.021739,37,36,17.5,16.4,45.6093065155415
2210,100,"ILL 624 AGL","1","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-03,22,129,129,151,159,"Ne17",4.15596330275229,0.007752,107,30,19.4,10.8,88.7234541292443
2327,100,"ILL 624 AGL","2","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-04,10,118,118,142,148,"Ne17",3.75229357798165,0.008475,108,30,19.4,10.8,88.7234541292443
2683,100,"ILL 624 AGL","3","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-05,11,117,117,138,146,"Ne17",3.71559633027523,0.008547,106,29,19.4,10.8,88.7234541292443
3647,100,"ILL 624 AGL","2","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-16,8,133,133,NA,NA,"Ne16",4.28421052631579,0.007519,125,NA,19.2,11,86.0342181823073
3799,100,"ILL 624 AGL","3","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-16,17,122,122,NA,NA,"Ne16",3.82105263157895,0.008197,105,NA,19.2,11,86.0342181823073
4134,100,"ILL 624 AGL","1","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,109,109,127,156,"Sp16",2.7,0.009174,84,47,12.5,10.9,127.237706885763
4585,100,"ILL 624 AGL","2","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,119,119,127,156,"Sp16",3.7,0.008403,94,37,12.5,10.9,127.237706885763
5045,100,"ILL 624 AGL","3","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,119,119,127,156,"Sp16",3.7,0.008403,94,37,12.5,10.9,127.237706885763
2302,100,"ILL 624 AGL","1","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,126,126,133,154,"Sp17",3.85714285714286,0.007937,105,28,11.7,11.1,127.310283171992
2413,100,"ILL 624 AGL","2","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,130,130,140,158,"Sp17",4.18367346938776,0.007692,109,28,11.7,11.1,127.310283171992
2767,100,"ILL 624 AGL","3","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,119,119,126,154,"Sp17",3.28571428571429,0.008403,98,35,11.7,11.1,127.310283171992
5338,100,"ILL 624 AGL","1","Bhopal, India 2016","Bhopal, India","2016",2016-12-04,7,85,85,NA,NA,"In16",4.92592592592593,0.011765,78,NA,17.6,10.9,105.222869881451
1081,100,"ILL 624 AGL","1","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,5,NA,85,NA,NA,"In17",5,0.011765,NA,NA,20.6,10.7,101.064654839528
1521,100,"ILL 624 AGL","2","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,4,NA,85,NA,NA,"In17",5,0.011765,NA,NA,20.6,10.7,101.064654839528
1713,100,"ILL 624 AGL","3","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,4,NA,85,NA,NA,"In17",5,0.011765,NA,NA,20.6,10.7,101.064654839528
2113,100,"ILL 624 AGL","1","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,9,130,130,142,159,"Mo16",4.18840579710145,0.007692,121,29,12,10.8,128.58160093499
2688,100,"ILL 624 AGL","2","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,9,130,130,142,160,"Mo16",4.18840579710145,0.007692,121,30,12,10.8,128.58160093499
3002,100,"ILL 624 AGL","3","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,9,130,130,142,160,"Mo16",4.18840579710145,0.007692,121,30,12,10.8,128.58160093499
1026,100,"ILL 624 AGL","1","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,14,127,127,140,166,"Mo17",3.98507462686567,0.007874,113,39,11.8,11.5,113.249977299478
1636,100,"ILL 624 AGL","2","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,14,127,127,141,166,"Mo17",3.98507462686567,0.007874,113,39,11.8,11.5,113.249977299478
1955,100,"ILL 624 AGL","3","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,15,127,127,140,166,"Mo17",3.98507462686567,0.007874,112,39,11.8,11.5,113.249977299478
251,100,"ILL 624 AGL","1","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,5,86,86,101,121,"Ba16",3.94444444444444,0.011628,81,35,18.6,10.8,104.944224857949
467,100,"ILL 624 AGL","2","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,5,87,87,102,122,"Ba16",4,0.011494,82,35,18.6,10.8,104.944224857949
865,100,"ILL 624 AGL","3","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,5,87,87,102,122,"Ba16",4,0.011494,82,35,18.6,10.8,104.944224857949
204,100,"ILL 624 AGL","1","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,6,83,83,97,108,"Ba17",3.49180327868852,0.012048,77,25,21.7,11,91.0118390623835
364,100,"ILL 624 AGL","2","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,8,82,82,98,NA,"Ba17",3.42622950819672,0.012195,74,NA,21.7,11,91.0118390623835
839,100,"ILL 624 AGL","3","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,8,86,86,96,104,"Ba17",3.68852459016393,0.011628,78,18,21.7,11,91.0118390623835
2068,100,"ILL 624 AGL","1","Central Ferry, USA 2018","Central Ferry, USA","2018",2018-03-29,21,62,62,NA,94,"Us18",3.13333333333333,0.016129,41,32,15.8,14.3,63.3347992021795
2391,100,"ILL 624 AGL","2","Central Ferry, USA 2018","Central Ferry, USA","2018",2018-03-29,18,61,61,78,92,"Us18",3,0.016393,43,31,15.8,14.3,63.3347992021795
2727,100,"ILL 624 AGL","3","Central Ferry, USA 2018","Central Ferry, USA","2018",2018-03-29,18,61,61,79,96,"Us18",3,0.016393,43,35,15.8,14.3,63.3347992021795
5241,101,"ILL 6821 AGL","1","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,13,43,43,63,85,"Su18",2.09090909090909,0.023256,30,42,17.6,16.1,45.6189778585713
5615,101,"ILL 6821 AGL","2","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,12,43,43,62,84,"Su18",2.09090909090909,0.023256,31,41,17.6,16.1,45.6189778585713
5735,101,"ILL 6821 AGL","3","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,12,41,41,60,83,"Su18",1.72727272727273,0.02439,29,42,17.6,16.1,45.6189778585713
356,101,"ILL 6821 AGL","1","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,13,47,47,65,90,"Su16",2,0.021277,34,43,16.7,15.9,45.0255694716284
490,101,"ILL 6821 AGL","2","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,13,49,49,62,93,"Su16",2.4,0.020408,36,44,16.7,15.9,45.0255694716284
914,101,"ILL 6821 AGL","3","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,13,47,47,61,91,"Su16",2,0.021277,34,44,16.7,15.9,45.0255694716284
5184,101,"ILL 6821 AGL","1","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,15,48,48,68,85,"Su17",2.76,0.020833,33,37,15.7,16.1,42.3272000863048
5481,101,"ILL 6821 AGL","2","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,10,47,47,65,82,"Su17",2.6,0.021277,37,35,15.7,16.1,42.3272000863048
5961,101,"ILL 6821 AGL","3","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,11,46,46,65,81,"Su17",2.44,0.021739,35,35,15.7,16.1,42.3272000863048
1269,101,"ILL 6821 AGL","1","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,128,128,137,168,"It16",3.03508771929825,0.007812,104,40,10.6,10.8,121.671743420848
1620,101,"ILL 6821 AGL","2","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,121,121,146,175,"It16",2.54385964912281,0.008264,97,54,10.6,10.8,121.671743420848
1799,101,"ILL 6821 AGL","3","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,36,121,121,137,175,"It16",2.54385964912281,0.008264,85,54,10.6,10.8,121.671743420848
17,101,"ILL 6821 AGL","1","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,31,137,137,149,164,"It17",3.87719298245614,0.007299,106,27,11.2,10.8,120.355276716542
411,101,"ILL 6821 AGL","2","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,23,133,133,153,170,"It17",3.59649122807018,0.007519,110,37,11.2,10.8,120.355276716542
867,101,"ILL 6821 AGL","3","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-29,24,132,132,145,166,"It17",3.52631578947368,0.007576,108,34,11.2,10.8,120.355276716542
1339,101,"ILL 6821 AGL","1","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,8,44,44,62,88,"Ro16",2.25,0.022727,36,44,17.2,16.2,43.5209902256394
1629,101,"ILL 6821 AGL","2","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,9,43,43,60,92,"Ro16",2,0.023256,34,49,17.2,16.2,43.5209902256394
1856,101,"ILL 6821 AGL","3","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,8,44,44,60,90,"Ro16",2.25,0.022727,36,46,17.2,16.2,43.5209902256394
6158,101,"ILL 6821 AGL","1","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,43,43,58,77,"Ro17",2.73913043478261,0.023256,34,34,17.5,16.4,42.2353638976389
6471,101,"ILL 6821 AGL","2","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,10,46,46,59,75,"Ro17",3.26086956521739,0.021739,36,29,17.5,16.4,42.2353638976389
6757,101,"ILL 6821 AGL","3","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,11,45,45,61,82,"Ro17",3.08695652173913,0.022222,34,37,17.5,16.4,42.2353638976389
2120,101,"ILL 6821 AGL","1","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-03,28,129,129,149,156,"Ne17",4.15596330275229,0.007752,101,27,19.4,10.8,95.9945096388391
2338,101,"ILL 6821 AGL","2","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-04,15,126,126,144,150,"Ne17",4.04587155963303,0.007937,111,24,19.4,10.8,95.9945096388391
